timestamp,tank_id,current_fill_litres,fill_percentage,predicted_fill_litres,predicted_fill_pct,predicted_risk_level,alert_priority,time_to_empty_hours,refill_needed_flag,consumption_per_interval_L,consumption_rate_Lps,total_volume_all_tanks_L,sensor_status,prediction_error_L
2026-04-09 11:11:57+00:00,TANK_03,24851.37,49.7,25315.1,50.63,NORMAL,1,10.0207,0,10.3333,0.688889,104478.02,OK,463.73
2026-04-09 11:12:13+00:00,TANK_01,33190.54,66.38,28077.53,56.16,NORMAL,1,10.372,0,13.3333,0.888889,105122.11,OK,-5113.01
2026-04-09 11:12:13+00:00,TANK_02,46998.12,94.0,45807.46,91.61,NORMAL,1,14.6869,0,13.3333,0.888889,105122.11,OK,-1190.66
2026-04-09 11:12:13+00:00,TANK_03,24933.46,49.87,25353.24,50.71,NORMAL,1,7.7917,0,13.3333,0.888889,105122.11,OK,419.78
2026-04-09 11:12:29+00:00,TANK_01,33095.88,66.19,28049.59,56.1,NORMAL,1,37.609,0,3.6667,0.244444,105085.48,OK,-5046.29
2026-04-09 11:12:29+00:00,TANK_02,47148.68,94.3,45861.37,91.72,NORMAL,1,53.578,0,3.6667,0.244444,105085.48,OK,-1287.31
2026-04-09 11:12:29+00:00,TANK_03,24840.92,49.68,25301.16,50.6,NORMAL,1,28.2283,0,3.6667,0.244444,105085.48,OK,460.24
2026-04-09 11:12:45+00:00,TANK_01,32954.61,65.91,28027.04,56.05,NORMAL,1,13.2882,0,10.3333,0.688889,104984.84,OK,-4927.57
2026-04-09 11:12:45+00:00,TANK_02,47254.08,94.51,45883.84,91.77,NORMAL,1,19.0541,0,10.3333,0.688889,104984.84,OK,-1370.24
2026-04-09 11:12:45+00:00,TANK_03,24776.14,49.55,25251.28,50.5,NORMAL,1,9.9904,0,10.3333,0.688889,104984.84,OK,475.14
2026-04-09 11:13:02+00:00,TANK_01,33043.23,66.09,28033.22,56.07,NORMAL,1,15.8862,0,8.6667,0.577778,105064.38,OK,-5010.01
2026-04-09 11:13:02+00:00,TANK_02,47252.85,94.51,45883.84,91.77,NORMAL,1,22.7177,0,8.6667,0.577778,105064.38,OK,-1369.01
2026-04-09 11:13:02+00:00,TANK_03,24768.3,49.54,25247.16,50.49,NORMAL,1,11.9078,0,8.6667,0.577778,105064.38,OK,478.86
2026-04-09 11:13:18+00:00,TANK_01,33217.76,66.44,28116.16,56.23,NORMAL,1,17.3009,0,8.0,0.533333,104857.57,OK,-5101.6
2026-04-09 11:13:18+00:00,TANK_02,47102.0,94.2,45853.05,91.71,NORMAL,1,24.5323,0,8.0,0.533333,104857.57,OK,-1248.95
2026-04-09 11:13:18+00:00,TANK_03,24537.81,49.08,25213.24,50.43,NORMAL,1,12.7801,0,8.0,0.533333,104857.57,OK,675.43
2026-04-09 11:13:35+00:00,TANK_01,33077.43,66.15,28041.19,56.08,NORMAL,1,15.9026,0,8.6667,0.577778,104337.8,OK,-5036.24
2026-04-09 11:13:35+00:00,TANK_02,47221.4,94.44,45875.78,91.75,NORMAL,1,22.7026,0,8.6667,0.577778,104337.8,OK,-1345.62
2026-04-09 11:13:35+00:00,TANK_03,24038.97,48.08,25146.41,50.29,NORMAL,1,11.5572,0,8.6667,0.577778,104337.8,OK,1107.44
2026-04-09 11:13:52+00:00,TANK_01,33091.7,66.18,28049.98,56.1,NORMAL,1,12.5347,0,11.0,0.733333,104386.46,OK,-5041.72
2026-04-09 11:13:52+00:00,TANK_02,47304.98,94.61,45905.51,91.81,NORMAL,1,17.9186,0,11.0,0.733333,104386.46,OK,-1399.47
2026-04-09 11:13:52+00:00,TANK_03,23989.78,47.98,25118.64,50.24,NORMAL,1,9.087,0,11.0,0.733333,104386.46,OK,1128.86
2026-04-09 11:14:08+00:00,TANK_01,32951.69,65.9,28026.65,56.05,NORMAL,1,34.3247,0,4.0,0.266667,104308.02,OK,-4925.04
2026-04-09 11:14:08+00:00,TANK_02,47363.49,94.73,45968.06,91.94,NORMAL,1,49.337,0,4.0,0.266667,104308.02,OK,-1395.43
2026-04-09 11:14:08+00:00,TANK_03,23992.84,47.99,25122.45,50.24,NORMAL,1,24.9925,0,4.0,0.266667,104308.02,OK,1129.61
2026-04-09 11:14:24+00:00,TANK_01,33116.18,66.23,28053.09,56.11,NORMAL,1,11.4987,0,12.0,0.8,104815.61,OK,-5063.09
2026-04-09 11:14:24+00:00,TANK_02,47404.44,94.81,45992.04,91.98,NORMAL,1,16.4599,0,12.0,0.8,104815.61,OK,-1412.4
2026-04-09 11:14:24+00:00,TANK_03,24294.99,48.59,25190.72,50.38,NORMAL,1,8.4358,0,12.0,0.8,104815.61,OK,895.73
2026-04-09 11:14:40+00:00,TANK_01,33118.83,66.24,28052.28,56.1,NORMAL,1,16.5594,0,8.3333,0.555556,105020.93,OK,-5066.55
2026-04-09 11:14:40+00:00,TANK_02,47208.11,94.42,45874.89,91.75,NORMAL,1,23.6041,0,8.3333,0.555556,105020.93,OK,-1333.22
2026-04-09 11:14:40+00:00,TANK_03,24693.99,49.39,25240.22,50.48,NORMAL,1,12.347,0,8.3333,0.555556,105020.93,OK,546.23
2026-04-09 11:14:56+00:00,TANK_01,33495.68,66.99,28223.91,56.45,NORMAL,1,13.5063,0,10.3333,0.688889,105427.15,OK,-5271.77
2026-04-09 11:14:56+00:00,TANK_02,47295.68,94.59,45901.62,91.8,NORMAL,1,19.0708,0,10.3333,0.688889,105427.15,OK,-1394.06
2026-04-09 11:14:56+00:00,TANK_03,24635.8,49.27,25225.27,50.45,NORMAL,1,9.9338,0,10.3333,0.688889,105427.15,OK,589.47
2026-04-09 11:15:13+00:00,TANK_01,33721.98,67.44,28267.64,56.54,NORMAL,1,8.9686,0,15.6667,1.044444,105374.01,OK,-5454.34
2026-04-09 11:15:13+00:00,TANK_02,47281.97,94.56,45901.62,91.8,NORMAL,1,12.575,0,15.6667,1.044444,105374.01,OK,-1380.35
2026-04-09 11:15:13+00:00,TANK_03,24370.06,48.74,25197.65,50.4,NORMAL,1,6.4814,0,15.6667,1.044444,105374.01,OK,827.59
2026-04-09 11:15:29+00:00,TANK_01,34180.38,68.36,28334.48,56.67,NORMAL,1,11.2435,0,12.6667,0.844444,105561.8,OK,-5845.9
2026-04-09 11:15:29+00:00,TANK_02,46972.38,93.94,45802.43,91.6,NORMAL,1,15.4514,0,12.6667,0.844444,105561.8,OK,-1169.95
2026-04-09 11:15:29+00:00,TANK_03,24409.04,48.82,25199.34,50.4,NORMAL,1,8.0293,0,12.6667,0.844444,105561.8,OK,790.3
2026-04-09 11:15:45+00:00,TANK_01,34163.77,68.33,28326.17,56.65,NORMAL,1,11.2381,0,12.6667,0.844444,105093.26,OK,-5837.6
2026-04-09 11:15:45+00:00,TANK_02,46568.17,93.14,43571.22,87.14,NORMAL,1,15.3185,0,12.6667,0.844444,105093.26,OK,-2996.95
2026-04-09 11:15:45+00:00,TANK_03,24361.33,48.72,25196.66,50.39,NORMAL,1,8.0136,0,12.6667,0.844444,105093.26,OK,835.33
2026-04-09 11:16:02+00:00,TANK_01,34527.14,69.05,28381.37,56.76,NORMAL,1,20.5519,0,7.0,0.466667,104465.28,OK,-6145.77
2026-04-09 11:16:02+00:00,TANK_02,45947.72,91.9,42560.27,85.12,NORMAL,1,27.3498,0,7.0,0.466667,104465.28,OK,-3387.45
2026-04-09 11:16:02+00:00,TANK_03,23990.43,47.98,25118.25,50.24,NORMAL,1,14.28,0,7.0,0.466667,104465.28,OK,1127.82
2026-04-09 11:16:18+00:00,TANK_01,34594.0,69.19,28383.39,56.77,NORMAL,1,19.6557,0,7.3333,0.488889,103988.2,OK,-6210.61
2026-04-09 11:16:18+00:00,TANK_02,45700.9,91.4,42287.41,84.57,NORMAL,1,25.9664,0,7.3333,0.488889,103988.2,OK,-3413.49
2026-04-09 11:16:18+00:00,TANK_03,23693.3,47.39,25062.77,50.13,NORMAL,1,13.4621,0,7.3333,0.488889,103988.2,OK,1369.47
2026-04-09 11:16:34+00:00,TANK_01,35015.8,70.03,28522.53,57.05,NORMAL,1,10.179,0,14.3333,0.955556,104179.24,OK,-6493.27
2026-04-09 11:16:34+00:00,TANK_02,45678.13,91.36,42286.45,84.57,NORMAL,1,13.2785,0,14.3333,0.955556,104179.24,OK,-3391.68
2026-04-09 11:16:34+00:00,TANK_03,23485.31,46.97,24575.23,49.15,NORMAL,1,6.8271,0,14.3333,0.955556,104179.24,OK,1089.92
2026-04-09 11:16:51+00:00,TANK_01,35273.56,70.55,28578.94,57.16,NORMAL,1,9.3813,0,15.6667,1.044444,104012.97,OK,-6694.62
2026-04-09 11:16:51+00:00,TANK_02,45437.19,90.87,42200.99,84.4,NORMAL,1,12.0844,0,15.6667,1.044444,104012.97,OK,-3236.2
2026-04-09 11:16:51+00:00,TANK_03,23302.22,46.6,23084.26,46.17,NORMAL,1,6.1974,0,15.6667,1.044444,104012.97,OK,-217.96
2026-04-09 11:17:08+00:00,TANK_01,35378.99,70.76,28598.15,57.2,NORMAL,1,10.0508,0,14.6667,0.977778,103934.08,OK,-6780.84
2026-04-09 11:17:08+00:00,TANK_02,45418.53,90.84,42191.32,84.38,NORMAL,1,12.903,0,14.6667,0.977778,103934.08,OK,-3227.21
2026-04-09 11:17:08+00:00,TANK_03,23136.55,46.27,19953.0,39.91,NORMAL,1,6.5729,0,14.6667,0.977778,103934.08,OK,-3183.55
2026-04-09 11:17:24+00:00,TANK_01,35565.29,71.13,28615.87,57.23,NORMAL,1,24.6981,0,6.0,0.4,104066.35,OK,-6949.42
2026-04-09 11:17:24+00:00,TANK_02,45142.97,90.29,42088.05,84.18,NORMAL,1,31.3493,0,6.0,0.4,104066.35,OK,-3054.92
2026-04-09 11:17:24+00:00,TANK_03,23358.09,46.72,23804.16,47.61,NORMAL,1,16.2209,0,6.0,0.4,104066.35,OK,446.07
2026-04-09 11:17:40+00:00,TANK_01,35433.21,70.87,28604.01,57.21,NORMAL,1,13.4217,0,11.0,0.733333,103296.45,OK,-6829.2
2026-04-09 11:17:40+00:00,TANK_02,44650.08,89.3,41609.31,83.22,NORMAL,1,16.9129,0,11.0,0.733333,103296.45,OK,-3040.77
2026-04-09 11:17:40+00:00,TANK_03,23213.16,46.43,21485.65,42.97,NORMAL,1,8.7929,0,11.0,0.733333,103296.45,OK,-1727.51
2026-04-09 11:17:56+00:00,TANK_01,35715.74,71.43,28646.12,57.29,NORMAL,1,29.7631,0,5.0,0.333333,103020.01,OK,-7069.62
2026-04-09 11:17:56+00:00,TANK_02,44417.56,88.84,41511.5,83.02,NORMAL,1,37.0146,0,5.0,0.333333,103020.01,OK,-2906.06
2026-04-09 11:17:56+00:00,TANK_03,22886.71,45.77,19243.44,38.49,NORMAL,1,19.0723,0,5.0,0.333333,103020.01,OK,-3643.27
2026-04-09 11:18:13+00:00,TANK_01,35726.02,71.45,28647.34,57.29,NORMAL,1,9.7082,0,15.3333,1.022222,102639.01,OK,-7078.68
2026-04-09 11:18:13+00:00,TANK_02,43917.29,87.83,41423.6,82.85,NORMAL,1,11.934,0,15.3333,1.022222,102639.01,OK,-2493.69
2026-04-09 11:18:13+00:00,TANK_03,22995.7,45.99,19491.97,38.98,NORMAL,1,6.2488,0,15.3333,1.022222,102639.01,OK,-3503.73
2026-04-09 11:18:29+00:00,TANK_01,36033.21,72.07,28757.31,57.51,NORMAL,1,34.6473,0,4.3333,0.288889,103122.31,OK,-7275.9
2026-04-09 11:18:29+00:00,TANK_02,43642.1,87.28,41373.24,82.75,NORMAL,1,41.9636,0,4.3333,0.288889,103122.31,OK,-2268.86
2026-04-09 11:18:29+00:00,TANK_03,23446.99,46.89,24571.79,49.14,NORMAL,1,22.5452,0,4.3333,0.288889,103122.31,OK,1124.8
2026-04-09 11:18:45+00:00,TANK_01,36173.25,72.35,28993.26,57.99,NORMAL,1,18.0866,0,8.3333,0.555556,103273.11,OK,-7179.99
2026-04-09 11:18:45+00:00,TANK_02,43299.47,86.6,36945.96,73.89,NORMAL,1,21.6497,0,8.3333,0.555556,103273.11,OK,-6353.51
2026-04-09 11:18:45+00:00,TANK_03,23800.39,47.6,25104.91,50.21,NORMAL,1,11.9002,0,8.3333,0.555556,103273.11,OK,1304.52
